Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold,SalePrice
1220,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,672,CBlock,Y,1218,3,7,0,2,0,0,N,35,91500
636,RH,60.0,10896,Reg,SWISU,Feedr,2fmCon,2.5Fin,1440,CBlock,Y,3000,5,10,0,2,0,0,Y,93,200000
739,RL,60.0,10800,Reg,Edwards,Norm,Duplex,1Story,1200,CBlock,Y,1200,3,5,0,4,0,0,Y,22,179000
500,RL,70.0,7535,IR1,NAmes,Norm,1Fam,1Story,912,CBlock,Y,912,2,5,0,2,1,297,Y,49,120000
692,RL,104.0,21535,IR1,NoRidge,Norm,1Fam,2Story,2000,PConc,Y,3000,4,10,2,4,3,832,Y,13,755000
1,RL,65.0,8450,Reg,CollgCr,Norm,1Fam,2Story,856,PConc,Y,1710,3,8,0,4,2,548,N,5,208500
927,RL,93.0,11999,Reg,NridgHt,Norm,1Fam,2Story,1181,PConc,Y,2374,4,10,1,3,3,656,Y,4,285000
1148,RL,75.0,12000,Reg,Crawfor,Norm,1Fam,2Story,704,CBlock,Y,1564,3,7,1,2,1,234,Y,68,174500
1152,RL,134.0,17755,Reg,Edwards,Norm,1Fam,1Story,1466,CBlock,Y,1466,3,6,2,2,2,528,N,47,149900
328,RL,80.0,11600,Reg,NAmes,Norm,1Fam,1Story,1383,CBlock,Y,1383,3,7,0,2,1,292,N,46,145250
103,RL,64.0,7018,Reg,SawyerW,Norm,Duplex,1Story,0,Slab,Y,1535,4,8,0,2,2,410,N,30,118964
214,RL,43.0,13568,IR2,CollgCr,Norm,1Fam,1Story,990,PConc,Y,990,3,5,0,2,2,576,N,11,156000
853,RL,53.0,7128,Reg,Crawfor,Norm,1Fam,2.5Unf,918,CBlock,Y,1646,4,7,2,2,1,240,Y,66,164000
247,RM,69.0,9142,Reg,OldTown,Norm,2fmCon,2Story,1020,Stone,N,1928,4,9,0,2,1,440,Y,96,137000
1440,RL,80.0,11584,Reg,NWAmes,Norm,1Fam,SLvl,539,CBlock,Y,1725,3,6,1,3,2,550,N,28,197000
1176,RL,85.0,10678,Reg,NoRidge,Norm,1Fam,1.5Fin,1683,PConc,Y,2872,4,9,1,3,2,541,Y,15,285000
1316,RL,85.0,11075,Reg,NAmes,Norm,1Fam,2Story,952,CBlock,Y,2112,4,9,2,3,2,576,N,39,206900
1099,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,672,BrkTil,Y,1324,3,6,0,1,1,240,Y,73,128000
1365,FV,30.0,3180,Reg,Somerst,Norm,TwnhsE,2Story,600,PConc,Y,1200,2,4,0,3,2,480,N,1,144152
366,RM,59.0,10690,Reg,IDOTRR,Norm,1Fam,2Story,672,CBlock,Y,1344,3,6,0,1,1,468,Y,89,147000
249,RL,72.0,11317,Reg,CollgCr,Norm,1Fam,2Story,840,PConc,Y,1668,3,8,0,3,2,500,N,4,180000
737,RL,60.0,8544,Reg,NAmes,Norm,Duplex,1Story,0,CBlock,N,1040,2,6,0,2,2,400,N,56,93500
27,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,900,CBlock,Y,900,3,5,0,2,2,576,Y,59,134800
837,RM,90.0,8100,Reg,OldTown,Norm,1Fam,1Story,1559,BrkTil,Y,1559,2,5,0,2,2,812,Y,59,153500
1320,RL,75.0,10215,Reg,Edwards,Norm,1Fam,1Story,864,PConc,Y,948,3,5,0,1,1,248,N,53,111000
681,RL,50.0,8012,Reg,SawyerW,Norm,TwnhsE,1Story,923,CBlock,Y,923,2,5,1,2,1,264,N,30,143000
1122,RL,84.0,10084,Reg,CollgCr,Norm,1Fam,1Story,1552,PConc,Y,1552,3,7,0,2,3,782,Y,1,212900
4,RL,60.0,9550,IR1,Crawfor,Norm,1Fam,2Story,756,BrkTil,Y,1717,3,7,1,2,3,642,Y,91,140000
135,RL,78.0,10335,IR1,Sawyer,Norm,1Fam,1Story,1461,CBlock,Y,1721,3,7,1,3,2,440,Y,38,180000
838,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483,CBlock,Y,987,2,5,0,3,1,264,N,35,100000
356,RL,105.0,11249,IR2,CollgCr,Norm,1Fam,1Story,1200,PConc,Y,1200,3,6,0,3,2,521,N,12,177500
293,RL,60.0,11409,Reg,Edwards,Norm,1Fam,1.5Fin,768,CBlock,Y,1716,3,8,1,2,1,281,Y,60,131000
699,RL,65.0,8450,Reg,Sawyer,RRAe,1Fam,1Story,894,CBlock,Y,894,3,5,1,2,1,336,Y,45,138500
1049,RL,100.0,21750,Reg,Mitchel,Norm,1Fam,1Story,0,Slab,Y,1771,3,9,1,1,2,336,Y,49,115000
1243,RL,85.0,10625,Reg,NWAmes,Norm,1Fam,SFoyer,1053,CBlock,Y,1173,3,6,2,3,2,528,N,36,170000
370,RL,0.0,9830,IR1,NAmes,Norm,1Fam,1Story,1063,CBlock,Y,1287,3,7,1,2,2,576,Y,51,162000
1200,RL,75.0,11235,Reg,Sawyer,Norm,1Fam,1Story,1051,CBlock,Y,1382,3,6,1,2,2,459,Y,43,148000
227,RL,82.0,9950,IR1,NoRidge,Norm,1Fam,2Story,1203,PConc,Y,2520,4,9,1,3,3,721,N,12,290000
340,RL,66.0,12400,IR1,NAmes,Feedr,1Fam,1Story,1215,CBlock,Y,1215,3,6,0,1,1,297,Y,51,155000
1303,RL,92.0,10120,Reg,NoRidge,Norm,1Fam,2Story,1165,PConc,Y,2526,4,8,1,4,3,844,N,12,290000
604,FV,30.0,3182,Reg,Somerst,Norm,TwnhsE,2Story,600,PConc,Y,1200,2,4,0,3,2,480,Y,6,151000
455,RL,63.0,9297,Reg,Mitchel,Norm,Duplex,1Story,1728,CBlock,Y,1728,4,8,0,4,2,560,N,30,188000
64,RM,50.0,10300,IR1,OldTown,RRAn,1Fam,2Story,576,BrkTil,Y,1710,3,9,0,2,2,480,Y,89,140000
991,RL,82.0,9452,Reg,NoRidge,Norm,1Fam,2Story,1396,PConc,Y,2392,3,7,1,4,3,870,Y,9,348000
238,RL,0.0,9453,IR1,SawyerW,RRNe,1Fam,2Story,996,PConc,Y,1744,3,7,0,3,2,457,Y,17,194500
651,FV,65.0,8125,Reg,Somerst,Norm,1Fam,2Story,813,PConc,Y,1665,3,7,0,3,2,562,N,1,205950
113,RL,77.0,9965,Reg,CollgCr,Norm,1Fam,2Story,1264,PConc,Y,2696,4,10,1,4,3,792,N,0,383970
1437,RL,60.0,9000,Reg,NAmes,Norm,1Fam,1Story,864,PConc,Y,864,3,5,0,1,2,528,N,36,120500
1213,RL,50.0,9340,Reg,Edwards,Norm,1Fam,1Story,672,CBlock,Y,672,2,4,0,2,1,234,Y,68,113000
578,RL,96.0,11777,IR1,Sawyer,Norm,1Fam,SLvl,1164,CBlock,Y,1320,3,6,2,2,2,564,N,40,164500
127,RL,0.0,4928,IR1,NPkVill,Norm,TwnhsE,1Story,1078,CBlock,Y,958,2,5,1,2,2,440,N,31,128000
1009,RL,43.0,12118,IR1,Mitchel,Norm,1Fam,1Story,1710,PConc,Y,1710,3,7,1,2,2,550,Y,5,240000
1157,RL,85.0,9350,Reg,NAmes,Norm,1Fam,SLvl,1219,PConc,Y,1265,3,6,1,3,2,502,Y,43,179900
852,RL,0.0,3196,Reg,Blmngtn,Norm,TwnhsE,1Story,1273,PConc,Y,1456,2,7,1,2,2,400,N,3,215000
695,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Fin,927,BrkTil,Y,1539,3,5,0,2,2,576,Y,73,141500
138,RL,82.0,11070,Reg,Mitchel,Norm,Duplex,1Story,1907,CBlock,Y,1959,5,9,0,3,3,766,Y,18,171000
1010,RL,60.0,6000,Reg,SWISU,Norm,1Fam,1.5Fin,1008,BrkTil,Y,1522,4,7,0,2,0,0,Y,80,102000
1180,RL,77.0,8335,Reg,Edwards,Norm,1Fam,1Story,0,Slab,Y,1124,3,5,1,1,0,0,N,52,93000
8,RL,0.0,10382,IR1,NWAmes,PosN,1Fam,2Story,1107,CBlock,Y,2090,3,7,2,4,2,484,N,36,200000
503,RL,70.0,9170,Reg,Edwards,Feedr,1Fam,1Story,1214,CBlock,Y,1214,2,6,0,2,2,461,N,42,140000
855,RL,102.0,17920,Reg,Sawyer,Norm,1Fam,1Story,1763,CBlock,Y,1779,3,6,1,3,2,454,Y,51,170000
948,RL,85.0,14536,Reg,Timber,Norm,1Fam,1Story,1616,PConc,Y,1629,3,9,1,3,3,808,Y,5,270000
632,RL,34.0,4590,Reg,NridgHt,Norm,Twnhs,1Story,1554,PConc,Y,1554,2,6,1,2,2,627,N,1,209500
930,RL,0.0,13006,IR1,Gilbert,Norm,1Fam,2Story,964,PConc,Y,2236,4,8,1,3,2,642,N,9,222000
1326,RM,40.0,3636,Reg,IDOTRR,Norm,1Fam,1Story,796,BrkTil,N,796,2,5,0,1,0,0,Y,86,55000
408,RL,63.0,15576,Reg,Crawfor,Norm,1Fam,2Story,840,BrkTil,Y,1680,4,8,0,2,1,308,Y,93,177000
1423,RM,37.0,4435,Reg,CollgCr,Norm,TwnhsE,1Story,848,PConc,Y,848,1,3,0,2,2,420,N,5,136500
358,RM,44.0,4224,Reg,MeadowV,Norm,TwnhsE,1Story,1142,PConc,Y,1142,3,6,1,3,2,528,N,31,134000
154,RL,0.0,13500,Reg,ClearCr,Norm,1Fam,1Story,1602,CBlock,Y,1252,1,4,1,2,2,564,Y,48,235000
344,RL,63.0,8849,IR1,NridgHt,Norm,TwnhsE,1Story,1684,PConc,Y,1684,2,6,1,2,2,564,N,3,266000
306,RL,80.0,10386,Reg,CollgCr,Norm,1Fam,1Story,2000,PConc,Y,2000,3,8,0,3,3,888,Y,3,305900
1304,RL,73.0,8688,Reg,Somerst,Norm,1Fam,1Story,1616,PConc,Y,1616,3,7,0,2,3,834,N,1,232000
613,RL,0.0,11885,Reg,CollgCr,Norm,1Fam,2Story,1299,PConc,Y,1872,3,7,1,4,2,531,N,8,261500
1146,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,1042,BrkTil,Y,1576,3,8,1,1,1,225,Y,78,149000
281,RL,82.0,11287,Reg,SawyerW,Norm,1Fam,2Story,807,CBlock,Y,1982,3,7,1,3,2,575,N,18,228500
1250,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,876,CBlock,Y,988,3,6,0,1,1,276,N,57,119000
1414,RL,88.0,10994,IR1,SawyerW,Norm,1Fam,1Story,1844,PConc,Y,1844,2,7,1,3,2,620,Y,4,257000
1081,RL,80.0,11040,Reg,NWAmes,Norm,1Fam,1Story,1258,CBlock,Y,1258,3,5,0,3,2,528,Y,37,145000
401,RL,38.0,14963,IR2,Veenker,Norm,TwnhsE,1Story,1260,PConc,Y,1288,1,4,2,3,2,500,N,12,245500
469,RL,98.0,11428,IR1,NridgHt,Norm,1Fam,1Story,1626,PConc,Y,1634,3,7,1,2,3,866,N,1,250000
505,RL,24.0,2308,Reg,NPkVill,Norm,TwnhsE,2Story,855,CBlock,Y,1322,3,6,1,4,2,440,N,35,147000
535,RL,74.0,9056,IR1,Gilbert,Norm,1Fam,2Story,707,PConc,Y,1414,3,6,1,3,2,403,N,2,178000
1017,RL,73.0,11883,Reg,CollgCr,Norm,1Fam,1Story,1504,PConc,Y,1504,3,6,1,3,2,478,N,13,203000
904,RL,50.0,14859,IR1,Gilbert,Norm,1Fam,1Story,1670,PConc,Y,1670,3,7,1,2,3,690,N,0,240000
1254,RL,0.0,17542,IR1,Veenker,Norm,1Fam,2Story,1192,CBlock,Y,2167,3,9,2,4,2,518,Y,33,294000
551,RL,53.0,4043,Reg,NPkVill,Norm,TwnhsE,1Story,1069,CBlock,Y,1069,2,4,0,2,2,440,N,31,140000
1298,RM,35.0,3675,Reg,Edwards,Norm,TwnhsE,SFoyer,547,PConc,Y,1072,2,5,0,3,2,525,Y,1,140000
1185,RL,50.0,30000,Reg,Timber,Norm,1Fam,1Story,1572,CBlock,Y,1572,3,5,2,3,3,995,N,44,186700
946,RM,98.0,8820,Reg,OldTown,Norm,1Fam,1.5Fin,1088,BrkTil,Y,1869,2,7,0,1,2,456,Y,100,124900
164,RL,55.0,5500,Reg,OldTown,Norm,1Fam,1.5Unf,882,CBlock,Y,882,1,4,0,1,0,0,N,51,103200
337,RL,86.0,14157,IR1,StoneBr,Norm,1Fam,1Story,1922,PConc,Y,1922,3,8,1,3,3,676,Y,2,377426
60,RL,60.0,7200,Reg,CollgCr,Norm,1Fam,1Story,780,CBlock,Y,780,2,4,0,1,1,352,N,36,124900
1119,RL,85.0,13825,Reg,Sawyer,Norm,1Fam,SLvl,533,CBlock,Y,1601,3,6,0,2,1,300,Y,50,140000
1362,RL,124.0,16158,IR1,StoneBr,Norm,1Fam,1Story,1530,PConc,Y,1530,3,7,1,3,2,430,N,4,260000
1408,RL,0.0,8780,IR1,Mitchel,Norm,1Fam,1Story,833,CBlock,Y,833,3,5,0,2,0,0,N,24,112000
450,RM,50.0,6000,Reg,OldTown,Norm,1Fam,1.5Fin,649,CBlock,Y,1183,2,6,0,2,1,308,Y,59,120000
856,RL,0.0,6897,IR1,Sawyer,Norm,1Fam,1Story,1040,CBlock,Y,1040,3,6,0,3,1,260,Y,48,127000
1143,RL,77.0,9965,Reg,CollgCr,Norm,1Fam,2Story,1466,PConc,Y,2828,4,10,1,4,3,1000,Y,1,424870
1137,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1.5Fin,1032,CBlock,Y,1252,3,6,0,1,1,288,N,58,119000
1300,RL,75.0,7500,Reg,NAmes,Norm,1Fam,1Story,1246,CBlock,Y,1246,3,6,0,3,1,305,Y,51,154000
438,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Unf,884,PConc,Y,904,2,4,0,1,1,180,Y,83,119000
787,RM,60.0,10800,Reg,OldTown,Artery,1Fam,1.5Fin,686,PConc,Y,1652,4,7,0,3,1,416,Y,95,139000
874,RL,60.0,12144,Reg,NAmes,Norm,1Fam,1Story,832,CBlock,Y,1268,3,6,1,1,1,288,Y,60,133000
1344,RL,57.0,7558,Reg,Crawfor,Norm,1Fam,1.5Fin,896,BrkTil,Y,1913,3,9,1,2,2,342,Y,81,177000
820,RL,44.0,6371,IR1,NridgHt,Norm,TwnhsE,1Story,1358,PConc,Y,1358,2,6,1,3,2,484,Y,1,224000
1007,RL,0.0,12155,IR3,NAmes,PosN,1Fam,1Story,1657,CBlock,Y,1657,3,7,1,3,2,484,N,37,163500
587,RL,55.0,10267,Reg,BrkSide,RRAn,1Fam,1Story,816,BrkTil,Y,838,2,5,0,2,1,275,Y,90,130000
942,RL,0.0,8755,IR1,Gilbert,RRNn,1Fam,2Story,992,PConc,Y,2060,3,8,1,4,2,390,N,10,214000
349,RL,36.0,2448,Reg,NridgHt,Norm,Twnhs,2Story,764,PConc,Y,1626,2,6,0,4,2,474,Y,5,154000
1195,RL,80.0,9364,Reg,Sawyer,Norm,1Fam,2Story,663,CBlock,Y,1352,4,7,0,2,1,299,N,41,158000
1029,RL,79.0,9492,Reg,NAmes,Artery,1Fam,1.5Fin,768,CBlock,Y,1376,3,6,1,2,1,240,Y,66,105000
464,RL,74.0,11988,IR1,Crawfor,Norm,1Fam,2Story,715,CBlock,Y,1660,3,6,1,2,1,240,Y,74,188700
1364,RL,73.0,8499,IR1,Gilbert,Norm,1Fam,2Story,616,PConc,Y,1412,3,6,1,3,2,432,Y,1,156932
654,RM,60.0,10320,Reg,IDOTRR,Norm,1Fam,1.5Fin,756,CBlock,Y,1469,3,7,0,1,1,216,Y,100,135000
574,RL,76.0,9967,IR1,Gilbert,Norm,1Fam,SLvl,384,PConc,Y,1430,3,8,1,3,2,400,N,7,170000
648,RL,85.0,10452,IR1,Edwards,Norm,1Fam,1Story,1094,CBlock,Y,1094,3,5,2,1,2,495,N,55,155000
596,RL,69.0,11302,IR1,StoneBr,Norm,1Fam,1Story,1814,PConc,Y,1826,3,7,1,3,3,758,Y,1,319000
891,RL,60.0,8064,Reg,NAmes,Artery,1Fam,1.5Fin,672,CBlock,Y,924,3,6,1,1,2,576,Y,58,122900
471,RL,0.0,6820,IR1,StoneBr,Norm,TwnhsE,1Story,1488,PConc,Y,1502,1,4,0,3,2,528,N,25,212000
801,RL,79.0,12798,IR1,ClearCr,Feedr,1Fam,2Story,616,PConc,Y,1688,4,8,0,4,2,603,N,11,200000
282,FV,60.0,7200,Reg,Somerst,Norm,1Fam,1Story,1262,PConc,Y,1262,2,5,0,2,2,572,N,0,185000
933,RL,84.0,11670,IR1,Somerst,RRNn,1Fam,1Story,1905,PConc,Y,1905,3,8,1,2,3,788,N,1,320000
733,RL,75.0,11404,IR1,CollgCr,Norm,1Fam,2Story,1153,PConc,Y,2031,3,8,1,3,2,541,Y,10,222500
716,RL,78.0,10140,Reg,NWAmes,Norm,1Fam,1Story,1064,CBlock,Y,1350,3,7,1,2,2,478,N,35,165000
833,RL,44.0,9548,IR1,CollgCr,Norm,1Fam,2Story,941,PConc,Y,1829,3,7,1,4,2,613,N,7,237000
952,RH,60.0,7800,Reg,SawyerW,Norm,1Fam,1Story,828,CBlock,Y,965,3,6,0,2,1,300,N,41,119900
1145,RL,60.0,12180,Reg,Edwards,Norm,2fmCon,1.5Fin,672,BrkTil,N,924,2,5,0,2,1,280,Y,69,80000
1038,RL,0.0,9240,Reg,CollgCr,Norm,1Fam,2Story,1055,PConc,Y,2263,3,7,1,3,2,905,Y,7,287000
1169,RL,120.0,13728,Reg,Edwards,Norm,1Fam,2Story,1127,CBlock,Y,2108,4,7,2,2,2,540,Y,73,235000
456,RL,80.0,9600,Reg,NWAmes,Norm,1Fam,1Story,1242,CBlock,Y,1242,3,6,1,2,2,528,N,34,175500
585,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Fin,884,BrkTil,Y,1573,3,6,0,1,1,240,Y,74,133000
148,RL,0.0,9505,IR1,Gilbert,Norm,1Fam,2Story,884,PConc,Y,2035,3,8,1,3,2,434,N,9,222500
161,RL,0.0,11120,IR1,Veenker,Norm,1Fam,1Story,1232,PConc,Y,1232,3,6,0,2,2,516,N,24,162500
1112,RL,80.0,10480,Reg,NWAmes,Norm,1Fam,2Story,803,CBlock,Y,1964,4,8,1,3,2,483,N,32,205000
751,RM,55.0,8800,Reg,OldTown,Norm,1Fam,1.5Fin,576,BrkTil,Y,1140,3,7,0,1,0,0,Y,100,96500
1118,RL,57.0,9764,IR1,Sawyer,Feedr,1Fam,1Story,894,CBlock,Y,894,3,5,0,2,2,450,Y,41,130000
860,RL,0.0,11029,IR1,NWAmes,PosA,1Fam,2Story,1054,CBlock,Y,2654,4,9,1,4,2,619,Y,38,250000
953,RL,60.0,7200,Reg,CollgCr,Norm,1Fam,SFoyer,768,CBlock,Y,768,2,5,0,2,1,396,Y,37,133900
1219,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,0,Slab,N,912,2,3,0,1,0,0,Y,59,80500
629,RL,70.0,11606,IR1,NAmes,Norm,1Fam,2Story,1040,PConc,Y,2080,5,9,2,4,2,504,N,38,135000
607,RL,82.0,12464,IR2,CollgCr,Norm,1Fam,1Story,1040,PConc,Y,1040,3,6,0,2,2,576,N,13,152000
165,RM,40.0,5400,Reg,OldTown,Norm,1Fam,1Story,1149,BrkTil,Y,1616,3,5,0,2,1,216,Y,81,152000
107,RM,60.0,10800,Reg,OldTown,Norm,1Fam,1Story,641,BrkTil,Y,1047,2,6,0,1,1,273,Y,100,100000
1041,RL,88.0,13125,Reg,Sawyer,Norm,1Fam,1Story,1134,CBlock,Y,1803,3,8,1,3,2,484,Y,49,155000
618,RL,59.0,7227,Reg,NAmes,Artery,1Fam,1.5Unf,832,CBlock,Y,832,2,4,0,1,2,528,N,54,105500
1216,RL,99.0,7094,IR1,Sawyer,Norm,1Fam,1Story,894,CBlock,Y,894,3,5,0,1,1,384,N,41,125000
330,RM,60.0,6402,Reg,IDOTRR,Norm,1Fam,2Story,596,PConc,N,1192,3,6,0,1,1,189,Y,89,78000
481,RL,98.0,16033,IR1,NridgHt,Norm,1Fam,1Story,1833,PConc,Y,1850,3,8,1,3,3,772,Y,2,326000
499,RL,65.0,7800,Reg,Sawyer,Norm,1Fam,1Story,864,PConc,Y,899,3,5,0,1,1,288,Y,42,130000
1357,RL,0.0,9477,Reg,NAmes,Norm,1Fam,1Story,864,CBlock,Y,892,3,5,0,1,1,264,N,42,110000
94,C (all),60.0,7200,Reg,OldTown,Norm,2fmCon,2.5Unf,1214,BrkTil,N,2291,4,9,1,3,2,506,Y,97,133900
810,RM,90.0,8100,Reg,OldTown,Norm,1Fam,2.5Unf,849,PConc,N,2138,2,10,0,2,2,360,Y,100,106000
434,RL,100.0,10839,IR1,Gilbert,Norm,1Fam,2Story,926,PConc,Y,1604,3,7,1,3,2,470,Y,11,181000
1108,RL,150.0,23257,IR3,Gilbert,Norm,1Fam,2Story,868,PConc,Y,2021,3,9,1,3,2,422,N,0,274725
44,RL,0.0,9200,IR1,CollgCr,Norm,1Fam,1Story,938,CBlock,Y,938,3,5,0,2,1,308,Y,33,130250
861,RL,55.0,7642,Reg,Crawfor,Norm,1Fam,1.5Fin,912,BrkTil,Y,1426,3,7,1,2,1,216,Y,89,189950
1276,RL,95.0,11345,Reg,NAmes,Feedr,Duplex,2Story,928,CBlock,Y,1920,4,10,0,2,2,400,Y,59,137000
968,RL,0.0,7390,IR1,NAmes,Norm,1Fam,1Story,1098,CBlock,Y,1098,3,6,0,2,1,260,N,53,135000
711,RL,56.0,4130,IR1,BrkSide,Norm,1Fam,1Story,270,CBlock,Y,729,2,5,0,1,0,0,Y,73,52000
1426,RL,80.0,10721,IR1,NAmes,Norm,1Fam,1Story,1252,CBlock,Y,1252,3,7,0,1,2,528,N,49,142000
1392,RL,65.0,8944,Reg,NAmes,Norm,Duplex,1Story,1584,CBlock,Y,1584,4,8,0,2,3,792,N,42,124000
766,RL,75.0,14587,IR1,Somerst,Norm,1Fam,1Story,1498,PConc,Y,1506,2,6,1,2,2,592,N,0,264132
886,FV,50.0,5119,IR1,Somerst,Norm,TwnhsE,1Story,1698,PConc,Y,1709,2,5,1,3,2,506,Y,9,328900
557,RL,69.0,14850,IR1,NAmes,Norm,1Fam,1Story,1092,CBlock,Y,1092,2,6,1,2,1,299,N,49,141000
1389,RL,42.0,14892,IR1,Gilbert,Norm,1Fam,1Story,1746,PConc,Y,1746,3,7,2,3,3,758,Y,3,377500
70,RL,81.0,15593,Reg,ClearCr,Norm,1Fam,1.5Fin,1304,CBlock,Y,2287,3,7,1,2,2,667,N,53,225000
515,RL,55.0,10594,Reg,Crawfor,Norm,1Fam,1.5Unf,768,BrkTil,N,789,2,5,0,1,1,200,Y,81,96500
510,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1041,CBlock,Y,1041,3,6,0,2,1,270,N,50,124500
341,RL,85.0,14191,Reg,Timber,Norm,1Fam,2Story,967,PConc,Y,1908,4,9,0,3,2,431,N,8,202900
222,RL,0.0,8068,IR1,Gilbert,Norm,1Fam,2Story,1010,PConc,Y,2267,4,8,1,3,2,390,N,7,200000
147,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1Story,715,BrkTil,Y,875,2,5,0,2,1,180,Y,78,105000
1054,RL,68.0,8562,Reg,Edwards,Norm,1Fam,1Story,1216,CBlock,Y,1526,4,7,1,1,1,364,Y,53,144500
1139,RL,0.0,9819,IR1,Mitchel,Norm,1Fam,1Story,1567,PConc,Y,1567,2,5,2,3,2,714,N,32,196000
804,RL,107.0,13891,Reg,NridgHt,Norm,1Fam,2Story,1734,PConc,Y,2822,4,10,1,4,3,1000,Y,1,582933
509,RM,60.0,9600,Reg,OldTown,Norm,1Fam,2Story,689,BrkTil,Y,1378,3,7,1,2,2,360,Y,80,161000
1363,RL,0.0,12513,IR1,NAmes,Feedr,1Fam,1.5Fin,715,BrkTil,Y,1738,4,7,1,2,1,368,Y,89,104900
177,RL,97.0,10029,IR1,ClearCr,Norm,1Fam,2Story,1151,PConc,Y,2060,4,8,1,4,2,521,Y,19,211000
805,RL,75.0,9000,Reg,NAmes,Norm,1Fam,1Story,936,CBlock,Y,1128,2,5,0,1,1,286,N,52,118000
169,RL,62.0,8244,IR1,Gilbert,Norm,1Fam,2Story,840,PConc,Y,1720,3,7,1,3,2,440,N,3,183500
1262,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1050,CBlock,Y,1050,2,5,0,1,1,338,N,53,128900
1342,RL,66.0,13695,Reg,SawyerW,RRAe,1Fam,1Story,1114,PConc,Y,1114,3,6,0,2,2,576,Y,5,155000
130,RL,69.0,8973,Reg,NAmes,Norm,1Fam,1Story,1008,CBlock,Y,1053,3,6,0,3,2,750,Y,48,150000
190,RL,41.0,4923,Reg,StoneBr,Norm,TwnhsE,1Story,1593,PConc,Y,1593,1,5,1,3,2,682,Y,7,286000
137,RL,0.0,10355,IR1,NAmes,Norm,1Fam,1Story,1214,CBlock,Y,1214,3,5,1,2,1,318,N,40,143000
1328,RL,60.0,6600,Reg,Mitchel,Norm,1Fam,1Story,816,CBlock,Y,816,3,5,1,2,1,264,Y,26,130500
895,RL,64.0,7018,Reg,SawyerW,Norm,Duplex,1Story,0,Slab,Y,1535,4,8,0,2,2,400,N,30,118858
