Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
1551,RM,51.0,6120,Reg,OldTown,Artery,1Fam,1Story,1124.0,BrkTil,Y,1068,2,5,1,2.0,1.0,288.0,Y,87
1552,RM,57.0,8094,Reg,OldTown,Norm,1Fam,1.5Fin,888.0,CBlock,Y,1962,4,9,1,2.0,2.0,572.0,Y,95
1553,RM,60.0,12900,Reg,OldTown,Norm,1Fam,2Story,780.0,PConc,Y,1560,3,7,0,2.0,0.0,0.0,Y,98
1554,RM,52.0,3068,Reg,OldTown,Norm,1Fam,2Story,662.0,BrkTil,Y,1324,3,6,0,2.0,1.0,180.0,Y,90
1555,RL,100.0,15263,IR1,ClearCr,Feedr,1Fam,1Story,1422.0,CBlock,Y,1675,3,8,2,2.0,1.0,365.0,N,51
1556,RL,72.0,10632,IR1,ClearCr,Norm,1Fam,1.5Fin,689.0,BrkTil,N,1224,3,6,0,2.0,1.0,180.0,Y,93
1557,RL,60.0,9900,Reg,SWISU,Norm,2fmCon,1.5Fin,1212.0,BrkTil,N,1392,3,6,0,2.0,0.0,0.0,Y,95
1558,RL,65.0,6001,IR1,SWISU,Norm,1Fam,1.5Fin,600.0,CBlock,N,919,3,5,0,1.0,1.0,231.0,Y,70
1559,C (all),0.0,6449,IR1,SWISU,Norm,1Fam,2Story,707.0,CBlock,N,1884,4,7,0,2.0,0.0,0.0,Y,100
1560,RH,60.0,6048,Reg,SWISU,Artery,2fmCon,1.5Fin,856.0,BrkTil,Y,1680,2,7,1,3.0,2.0,450.0,Y,100
1561,RL,72.0,10773,Reg,Sawyer,Norm,Duplex,1Story,1832.0,CBlock,N,1832,4,8,0,4.0,0.0,0.0,N,43
1562,RL,65.0,7800,Reg,Sawyer,Norm,1Fam,1Story,864.0,CBlock,Y,892,3,5,0,2.0,1.0,416.0,Y,44
1563,RL,65.0,7832,Reg,Sawyer,Norm,1Fam,1Story,864.0,CBlock,Y,864,2,4,0,2.0,1.0,280.0,N,42
1564,RL,0.0,7424,IR1,Sawyer,Norm,Duplex,SFoyer,1319.0,CBlock,Y,1373,3,5,2,2.0,2.0,591.0,N,32
1565,RL,86.0,11227,Reg,Sawyer,Norm,1Fam,2Story,720.0,CBlock,Y,1440,4,7,2,2.0,2.0,480.0,N,42
1566,RL,0.0,20062,IR1,ClearCr,Norm,1Fam,1Story,1420.0,CBlock,Y,1483,1,4,2,3.0,2.0,690.0,Y,33
1567,RL,94.0,9259,Reg,Sawyer,Feedr,1Fam,1Story,660.0,BrkTil,N,756,2,4,0,1.0,2.0,440.0,Y,83
1568,RL,0.0,17082,IR1,ClearCr,Norm,1Fam,2Story,1117.0,PConc,Y,1981,4,8,1,4.0,2.0,522.0,Y,32
1569,RL,124.0,18600,Reg,Edwards,Norm,1Fam,1.5Fin,972.0,CBlock,Y,1610,4,8,1,3.0,1.0,480.0,Y,72
1570,RL,65.0,11479,Reg,Edwards,Norm,1Fam,1Story,663.0,CBlock,Y,1074,3,6,1,2.0,1.0,467.0,Y,60
1571,RL,50.0,9350,Reg,Edwards,Norm,1Fam,1.5Fin,756.0,CBlock,Y,1531,3,8,1,1.0,1.0,209.0,Y,63
1572,RL,75.0,9525,Reg,Edwards,Norm,1Fam,1Story,1172.0,CBlock,Y,1172,3,5,0,2.0,1.0,366.0,Y,56
1573,RL,44.0,17485,IR2,Edwards,Norm,1Fam,1Story,1508.0,PConc,Y,1508,1,5,2,2.0,2.0,572.0,Y,1
1574,RL,0.0,11200,IR1,Edwards,Norm,1Fam,1Story,1250.0,CBlock,Y,1298,3,5,0,2.0,2.0,504.0,N,46
1575,RL,83.0,11980,Reg,SawyerW,Norm,1Fam,1Story,1433.0,CBlock,Y,1433,1,4,2,3.0,2.0,528.0,N,23
1576,RL,87.0,12361,IR1,SawyerW,Norm,1Fam,2Story,946.0,PConc,Y,1802,3,8,1,4.0,4.0,1000.0,N,17
1577,RL,64.0,7360,Reg,CollgCr,Norm,1Fam,1Story,1222.0,PConc,Y,1222,2,6,0,2.0,2.0,615.0,N,0
1578,RL,82.0,14235,IR1,SawyerW,Norm,1Fam,1.5Fin,676.0,PConc,Y,1445,3,6,0,2.0,2.0,484.0,Y,100
1579,RL,82.0,11105,Reg,CollgCr,Norm,1Fam,SFoyer,870.0,PConc,Y,965,2,4,0,2.0,2.0,580.0,N,14
1580,RL,0.0,9337,IR1,CollgCr,Norm,1Fam,2Story,878.0,PConc,Y,1692,3,8,1,3.0,2.0,513.0,Y,13
1581,RL,38.0,15240,IR1,CollgCr,Norm,1Fam,1Story,1026.0,CBlock,Y,1026,3,5,0,3.0,1.0,308.0,Y,33
1582,RL,68.0,7480,Reg,CollgCr,Norm,1Fam,1Story,876.0,CBlock,Y,876,3,5,0,2.0,2.0,484.0,N,38
1583,RL,80.0,10389,Reg,CollgCr,Norm,1Fam,1Story,1978.0,PConc,Y,1978,3,8,1,4.0,3.0,850.0,N,7
1584,RL,75.0,9375,Reg,CollgCr,Norm,1Fam,2Story,1040.0,PConc,Y,2098,4,9,1,3.0,2.0,621.0,N,13
1585,RM,0.0,4435,Reg,CollgCr,Norm,TwnhsE,1Story,848.0,PConc,Y,848,1,4,0,2.0,2.0,420.0,N,7
1586,RL,67.0,8777,Reg,Edwards,Feedr,1Fam,1Story,0.0,CBlock,N,640,2,5,0,1.0,1.0,240.0,Y,65
1587,RL,68.0,8842,Reg,Edwards,Norm,1Fam,1Story,381.0,CBlock,Y,992,3,6,0,1.0,1.0,319.0,N,56
1588,RL,60.0,10044,IR1,Edwards,Norm,1Fam,1Story,1196.0,CBlock,Y,1196,3,6,0,2.0,1.0,336.0,N,42
1589,RL,89.0,11792,Reg,Edwards,Norm,1Fam,1.5Fin,744.0,CBlock,N,1120,2,5,0,1.0,2.0,480.0,Y,62
1590,RL,65.0,6305,Reg,Edwards,Norm,1Fam,SLvl,1008.0,CBlock,Y,1096,3,5,1,2.0,1.0,352.0,N,35
1591,RL,64.0,6410,Reg,Edwards,Norm,1Fam,1Story,960.0,CBlock,Y,960,3,5,0,1.0,0.0,0.0,N,52
1592,RL,67.0,4853,Reg,SWISU,Artery,1Fam,1Story,1107.0,BrkTil,N,1296,2,5,1,2.0,1.0,260.0,Y,86
1593,RL,0.0,7890,Reg,SWISU,Norm,1Fam,1Story,856.0,CBlock,Y,856,2,4,1,2.0,2.0,399.0,Y,71
1594,RH,60.0,7200,Reg,SWISU,Norm,Duplex,2Story,0.0,Slab,Y,2650,5,10,0,3.0,0.0,0.0,N,43
1595,RL,51.0,9839,Reg,SWISU,Feedr,1Fam,1.5Fin,894.0,PConc,Y,1666,3,7,1,2.0,0.0,0.0,Y,79
1596,RL,78.0,10452,IR1,Crawfor,Norm,1Fam,1.5Fin,1528.0,BrkTil,Y,2133,4,8,2,3.0,1.0,312.0,Y,69
1597,RL,78.0,15600,Reg,Crawfor,Norm,Duplex,2Story,1032.0,CBlock,Y,2177,5,10,0,3.0,2.0,484.0,Y,60
1598,RL,85.0,19645,IR1,Crawfor,Norm,1Fam,SLvl,423.0,PConc,Y,1652,3,6,0,4.0,2.0,473.0,Y,16
1599,RM,35.0,3907,IR1,Blueste,Norm,TwnhsE,1Story,982.0,CBlock,Y,1034,1,4,1,2.0,2.0,598.0,N,21
1600,RM,35.0,3907,IR1,Blueste,Norm,TwnhsE,1Story,1191.0,CBlock,Y,1191,2,5,1,2.0,2.0,531.0,N,21
1601,RM,58.0,8154,Reg,IDOTRR,Norm,1Fam,1Story,480.0,BrkTil,Y,540,1,4,0,1.0,1.0,200.0,Y,69
1602,RM,50.0,9140,Reg,IDOTRR,Norm,1Fam,1.5Fin,629.0,BrkTil,Y,1107,2,5,0,1.0,1.0,625.0,Y,89
1603,C (all),66.0,8712,Reg,IDOTRR,Norm,1Fam,1Story,756.0,CBlock,Y,952,3,5,0,1.0,1.0,330.0,Y,100
1604,RM,44.0,3811,IR1,Crawfor,Artery,TwnhsE,1Story,1594.0,PConc,Y,1646,2,5,1,4.0,2.0,525.0,Y,6
1605,RL,85.0,11050,Reg,Mitchel,Norm,1Fam,2Story,1049.0,PConc,Y,1916,3,8,1,4.0,3.0,741.0,Y,12
1606,RL,74.0,9620,Reg,Mitchel,Norm,1Fam,SLvl,1243.0,CBlock,Y,1285,3,6,1,3.0,2.0,473.0,N,33
1607,RL,0.0,12760,IR1,Mitchel,Norm,Duplex,1Story,1958.0,CBlock,Y,2048,5,9,0,3.0,2.0,776.0,N,34
1608,RL,88.0,11896,IR1,Timber,Norm,1Fam,1Story,1336.0,PConc,Y,1346,3,6,1,3.0,3.0,660.0,N,2
1609,RL,73.0,9803,Reg,Timber,Norm,1Fam,1Story,1214.0,PConc,Y,1214,2,6,0,2.0,2.0,520.0,Y,1
1610,RL,73.0,9802,Reg,Timber,Norm,1Fam,2Story,384.0,PConc,Y,1444,3,7,0,3.0,2.0,400.0,Y,4
1611,RL,85.0,15300,Reg,Mitchel,Norm,1Fam,1Story,1068.0,CBlock,Y,1264,2,7,1,2.0,2.0,528.0,Y,45
1612,RL,93.0,10114,Reg,Mitchel,Norm,1Fam,1Story,1430.0,PConc,Y,1430,3,7,0,2.0,2.0,624.0,Y,6
1613,RL,0.0,11875,Reg,Mitchel,Norm,1Fam,1Story,1344.0,PConc,Y,1344,3,7,1,2.0,2.0,686.0,N,11
1614,RM,31.0,2394,Reg,MeadowV,Norm,Twnhs,1Story,945.0,CBlock,Y,945,2,5,1,3.0,1.0,253.0,N,37
1615,RM,21.0,1476,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,0.0,0.0,N,40
1616,RM,21.0,1900,Reg,MeadowV,Norm,TwnhsE,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,0.0,0.0,N,40
1617,RM,21.0,1890,Reg,MeadowV,Norm,TwnhsE,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,1.0,286.0,N,38
1618,RL,50.0,6953,Reg,Mitchel,Norm,1Fam,1Story,864.0,CBlock,Y,874,3,5,0,1.0,1.0,352.0,Y,39
1619,RL,76.0,12887,Reg,Mitchel,Norm,1Fam,1Story,833.0,CBlock,Y,833,2,5,0,2.0,2.0,495.0,N,26
1620,RL,70.0,7700,Reg,Mitchel,Norm,Duplex,2Story,1216.0,PConc,Y,2432,4,10,0,4.0,2.0,616.0,Y,25
1621,RL,63.0,10475,Reg,Mitchel,Norm,1Fam,2Story,624.0,PConc,Y,1274,3,6,0,2.0,2.0,576.0,N,19
1622,RL,68.0,10544,IR1,Mitchel,Norm,1Fam,1.5Fin,864.0,CBlock,Y,1479,5,8,0,2.0,1.0,275.0,N,41
1623,RL,76.0,9892,Reg,Mitchel,Norm,1Fam,1Story,1679.0,PConc,Y,1803,3,6,2,4.0,2.0,482.0,Y,16
1624,RL,74.0,12961,Reg,Mitchel,Norm,1Fam,2Story,1152.0,PConc,Y,1797,3,7,1,4.0,2.0,616.0,Y,17
1625,RL,74.0,13008,IR1,NAmes,Norm,1Fam,1Story,882.0,CBlock,Y,882,2,5,0,1.0,1.0,502.0,N,53
1626,RL,85.0,10200,Reg,NAmes,Norm,1Fam,1Story,1434.0,CBlock,Y,1434,4,7,1,3.0,2.0,528.0,N,35
1627,RL,88.0,10179,IR1,Gilbert,Norm,1Fam,2Story,945.0,PConc,Y,1608,3,7,1,3.0,2.0,470.0,N,12
1628,RL,0.0,11792,IR1,Gilbert,Norm,1Fam,2Story,1008.0,PConc,Y,2283,4,9,1,3.0,3.0,632.0,N,6
1629,RL,60.0,8400,Reg,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1628,3,7,1,3.0,2.0,390.0,Y,13
1630,RL,28.0,7296,IR1,StoneBr,Norm,TwnhsE,1Story,2000.0,PConc,Y,2522,1,8,1,3.0,2.0,564.0,Y,5
1631,RL,61.0,7380,IR1,StoneBr,Norm,1Fam,1Story,1418.0,PConc,Y,1478,2,5,0,3.0,2.0,495.0,N,11
1632,RL,57.0,8013,IR1,StoneBr,Norm,TwnhsE,1Story,1587.0,PConc,Y,1734,2,6,0,3.0,2.0,528.0,Y,14
1633,RL,57.0,8923,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1382,3,7,1,3.0,2.0,396.0,N,11
1634,RL,60.0,7500,Reg,Gilbert,Norm,1Fam,2Story,952.0,PConc,Y,1636,3,7,1,4.0,2.0,440.0,Y,11
1635,RL,0.0,8803,IR1,Gilbert,Norm,1Fam,2Story,707.0,PConc,Y,1516,3,7,1,4.0,2.0,409.0,Y,15
1636,RL,58.0,7250,Reg,Gilbert,Norm,1Fam,1Story,1181.0,PConc,Y,1190,3,6,1,2.0,2.0,430.0,N,16
1637,RL,85.0,11900,Reg,Gilbert,Norm,1Fam,2Story,1122.0,PConc,Y,1934,3,6,1,4.0,2.0,567.0,N,32
1638,RL,0.0,13250,IR1,NWAmes,RRNn,1Fam,2Story,832.0,CBlock,Y,2050,4,8,1,3.0,2.0,529.0,N,31
1639,RL,80.0,10928,Reg,NWAmes,Norm,1Fam,1Story,1427.0,PConc,Y,1671,3,7,1,2.0,2.0,484.0,Y,31
1640,RL,0.0,12388,IR1,NWAmes,Norm,1Fam,2Story,1043.0,CBlock,Y,2673,4,9,1,3.0,2.0,441.0,Y,29
1641,RL,80.0,11088,Reg,NWAmes,Norm,1Fam,1Story,1140.0,PConc,Y,1707,3,7,1,2.0,2.0,479.0,Y,31
1642,FV,70.0,7000,Reg,Somerst,Norm,1Fam,2Story,926.0,PConc,Y,1884,3,7,1,4.0,2.0,581.0,N,6
1643,FV,0.0,7500,Reg,Somerst,RRNn,1Fam,2Story,1058.0,PConc,Y,1874,3,7,1,3.0,2.0,588.0,Y,9
1644,FV,0.0,8470,Reg,Somerst,Norm,1Fam,2Story,972.0,PConc,Y,1811,3,7,1,3.0,2.0,565.0,N,7
1645,RL,0.0,9373,IR1,NWAmes,PosN,1Fam,1Story,1621.0,CBlock,Y,1621,3,7,2,3.0,2.0,478.0,N,34
