Id,label
1737,264598.28125
1738,189860.796875
1739,177877.28125
1740,142962.265625
1741,131917.34375
1742,119275.0546875
1743,116509.984375
1744,237671.4375
1745,208028.46875
1746,174948.28125
1747,197339.890625
1748,199636.5625
1749,160876.6875
1750,148965.828125
1751,215658.46875
1752,108586.75
1753,158115.609375
1754,188318.125
1755,202333.53125
1756,119146.5078125
1757,109982.765625
1758,158359.171875
1759,188482.984375
1760,159978.796875
1761,167655.40625
1762,169569.78125
1763,170169.359375
1764,122344.6953125
1765,190031.421875
1766,182859.953125
1767,218936.5625
1768,145644.25
1769,168434.671875
1770,131317.828125
1771,136819.484375
1772,148352.4375
1773,147336.46875
1774,184723.53125
1775,123977.2890625
1776,147353.34375
1777,111946.234375
1778,124344.1640625
1779,121831.9453125
1780,160131.40625
1781,138236.40625
1782,86943.890625
1783,146898.40625
1784,105356.703125
1785,127416.125
1786,172412.4375
1787,132794.734375
1788,65153.375
1789,119785.375
1790,109204.09375
1791,205606.015625
1792,160263.96875
1793,152426.15625
1794,124646.71875
1795,142117.359375
1796,109796.359375
1797,137762.9375
1798,108686.8125
1799,101787.3671875
1800,116091.1875
1801,145648.453125
1802,130472.5
1803,147708.0
1804,134682.578125
1805,125945.1875
1806,100665.984375
1807,173446.65625
1808,153644.671875
1809,126208.640625
1810,129931.953125
1811,123740.40625
1812,134177.484375
1813,114379.1796875
1814,100578.859375
1815,64867.265625
1816,98620.21875
1817,143419.296875
1818,156312.765625
1819,92335.796875
1820,63963.09375
1821,106299.46875
1822,145423.4375
1823,91715.75
1824,123446.1875
1825,112231.9375
1826,108849.78125
1827,99094.421875
1828,130838.015625
1829,139187.953125
1830,149198.9375
1831,150986.8125
1832,122570.453125
1833,147010.21875
1834,107603.46875
1835,137923.578125
1836,128113.328125
1837,99246.453125
1838,143307.46875
1839,68573.4375
1840,153204.296875
1841,150087.9375
1842,114699.8828125
1843,156659.140625
1844,112096.015625
1845,175292.484375
1846,174902.09375
1847,198883.015625
1848,76943.984375
1849,152453.15625
1850,127867.796875
1851,143123.53125
1852,120509.6953125
1853,107610.1875
1854,144137.84375
1855,186525.921875
1856,183063.65625
1857,237850.5
1858,142840.90625
1859,107802.640625
1860,148106.34375
1861,106883.296875
1862,233483.40625
1863,212206.78125
1864,212407.859375
1865,206017.03125
1866,209673.375
1867,161644.921875
1868,218691.234375
1869,145454.921875
1870,170325.453125
1871,175891.90625
1872,144721.5
1873,218969.125
1874,136974.9375
1875,195793.71875
1876,163858.84375
1877,181904.109375
1878,169929.78125
1879,162667.375
1880,115686.3359375
1881,211319.078125
1882,194939.28125
1883,144988.875
1884,170798.9375
1885,215045.53125
1886,219750.75
1887,168129.25
1888,198900.328125
1889,140201.421875
1890,147227.984375
1891,95581.109375
1892,101564.5625
1893,166710.90625
1894,160279.203125
1895,169610.4375
1896,128955.8671875
1897,124226.59375
1898,104828.859375
1899,124407.65625
1900,110330.2421875
1901,177842.578125
1902,186935.328125
1903,173141.9375
1904,131259.109375
1905,188394.546875
1906,182638.53125
1907,236704.0
1908,75616.515625
1909,89369.75
1910,81323.625
1911,196212.71875
1912,256978.578125
1913,167758.0
1914,96325.703125
1915,161473.875
1916,161774.375
1917,186271.5625
1918,135203.96875
1919,156020.875
1920,168920.453125
1921,252324.921875
1922,222545.03125
1923,179702.03125
1924,216446.8125
1925,162089.5
1926,244929.6875
1927,152192.59375
1928,176627.96875
1929,112467.234375
1930,111706.84375
1931,123770.640625
1932,138292.5
1933,177924.453125
1934,151958.84375
1935,140406.6875
1936,161626.1875
1937,178961.125
1938,174853.6875
1939,154790.4375
1940,117171.0078125
1941,154366.84375
1942,181581.71875
1943,130261.484375
1944,217028.921875
1945,242554.59375
1946,271545.5
1947,181605.296875
1948,362548.0
1949,201018.296875
1950,164090.0625
1951,266272.15625
1952,225566.78125
1953,182748.3125
1954,169749.65625
1955,134785.4375
1956,256847.125
1957,154841.734375
1958,244664.828125
1959,148554.171875
1960,124441.203125
1961,110718.640625
1962,79468.234375
1963,91054.265625
1964,91762.953125
1965,103119.0703125
1966,92506.5703125
1967,210494.15625
1968,283721.9375
1969,248113.109375
1970,272401.375
1971,268285.21875
1972,240356.140625
1973,168554.390625
1974,212207.03125
1975,291056.40625
1976,202186.53125
1977,282309.0625
1978,257170.453125
1979,199169.015625
1980,162861.84375
1981,209058.0
1982,143169.5625
1983,129277.578125
1984,104964.390625
1985,145444.109375
1986,145815.46875
1987,103639.515625
1988,134900.765625
1989,139195.953125
1990,155860.1875
1991,152663.234375
1992,171930.5
1993,122357.171875
1994,206300.75
1995,139126.9375
1996,200624.5
1997,199743.03125
1998,242825.734375
1999,195206.53125
2000,216345.25
2001,203558.0625
2002,200330.140625
2003,177526.5
2004,186447.0625
2005,163129.578125
2006,146523.5
2007,179985.9375
2008,148664.15625
2009,158677.640625
2010,168331.75
2011,146448.625
2012,130175.078125
2013,144035.515625
2014,157315.8125
2015,188562.65625
2016,151232.53125
2017,153398.25
2018,126512.3515625
2019,121131.359375
2020,121346.8125
2021,101230.34375
2022,224469.078125
2023,163009.03125
2024,212809.78125
2025,245731.125
2026,104443.984375
2027,96593.8125
2028,98817.828125
2029,111379.8046875
2030,159697.484375
2031,139497.9375
2032,140411.40625
2033,153095.171875
2034,104908.3125
2035,178879.65625
2036,128437.453125
2037,132552.171875
2038,161858.28125
2039,160157.734375
2040,316967.5
2041,222178.5
2042,144689.328125
2043,171813.671875
2044,182119.21875
2045,206410.21875
2046,159390.78125
2047,144351.78125
2048,123314.875
2049,174361.34375
2050,173981.46875
2051,92798.6875
2052,132510.484375
2053,147760.78125
2054,77837.375
2055,162217.21875
2056,129368.328125
2057,123654.4140625
2058,213131.59375
2059,141522.640625
2060,170153.84375
2061,200659.6875
2062,144289.0
2063,121683.140625
2064,145081.109375
2065,146591.375
2066,188264.84375
2067,126354.078125
2068,185334.71875
2069,99804.9765625
2070,111321.7734375
2071,80949.2109375
2072,165834.5625
2073,141305.71875
2074,175099.265625
2075,161841.78125
2076,111388.6015625
2077,140845.328125
2078,122566.484375
2079,131621.375
2080,98978.2265625
2081,123954.2734375
2082,153683.96875
2083,134001.59375
2084,96416.46875
2085,113668.03125
2086,114137.3203125
2087,126841.265625
2088,106489.765625
2089,72868.171875
2090,115629.1640625
2091,145525.28125
2092,136271.03125
2093,142268.921875
2094,90283.5078125
2095,162710.390625
2096,89103.7578125
2097,93773.203125
2098,152961.46875
2099,74874.625
2100,139535.78125
2101,144344.5
2102,111789.78125
2103,107173.875
2104,179629.28125
2105,112584.3359375
2106,130736.0
2107,196879.625
2108,125227.8125
2109,113651.828125
2110,124515.2734375
2111,128709.6015625
2112,135175.21875
2113,104756.484375
2114,103086.1015625
2115,132997.75
2116,98372.1171875
2117,132386.3125
2118,110864.640625
2119,92634.0390625
2120,101878.40625
2121,100790.28125
2122,110522.28125
2123,70239.21875
2124,148378.921875
2125,149380.8125
2126,152036.109375
2127,162560.59375
2128,112669.0234375
2129,90347.21875
2130,150592.421875
2131,136113.625
2132,135056.9375
2133,111177.328125
2134,113666.671875
2135,109590.40625
2136,124766.25
2137,122996.7109375
2138,147359.625
2139,158100.75
2140,139082.90625
2141,116582.4140625
2142,135038.4375
2143,126101.609375
2144,174751.546875
2145,129130.65625
2146,177603.75
2147,181622.0
2148,130198.8125
2149,141685.4375
2150,223692.34375
2151,91041.546875
2152,216751.0625
2153,174381.0625
2154,117621.859375
2155,134466.390625
2156,218156.78125
2157,196525.4375
2158,199663.34375
2159,163835.671875
2160,136819.53125
2161,170502.8125
2162,276199.75
2163,218806.15625
2164,188024.3125
2165,174129.4375
2166,138827.1875
2167,173110.484375
2168,186076.09375
2169,153826.484375
2170,188112.21875
2171,164991.3125
2172,133705.09375
2173,179379.375
2174,182839.375
2175,198575.09375
2176,234630.3125
2177,186168.90625
2178,169077.625
2179,100497.09375
2180,211165.625
2181,150283.0625
2182,174731.9375
2183,146704.046875
2184,142170.390625
2185,143550.015625
2186,133735.28125
2187,140297.25
2188,123003.5625
2189,426213.125
2190,79554.8046875
2191,85393.984375
2192,101008.609375
2193,121711.59375
2194,90336.390625
2195,133228.125
2196,105352.28125
2197,109586.578125
2198,132000.59375
2199,163457.375
2200,131981.640625
2201,166189.75
2202,131560.296875
2203,147866.140625
2204,174610.96875
2205,129214.046875
2206,131958.46875
2207,163587.21875
2208,189670.25
2209,286645.0
2210,81826.3359375
2211,104311.171875
2212,96273.0625
2213,109879.390625
2214,126572.2265625
2215,97235.546875
2216,165390.0
2217,119881.015625
2218,94133.125
2219,82204.1796875
2220,103789.3671875
2221,162596.953125
2222,160937.125
2223,287851.4375
2224,172527.65625
2225,140830.78125
2226,197167.90625
2227,143580.75
2228,192886.890625
2229,188887.125
2230,128206.4921875
2231,161593.1875
2232,177594.9375
2233,212465.53125
2234,183072.90625
2235,174761.9375
2236,200597.546875
2237,241346.578125
2238,171597.6875
2239,116547.78125
2240,123673.46875
2241,190490.5625
2242,109582.296875
2243,98819.1875
2244,79888.25
2245,74423.515625
2246,185664.78125
2247,72484.375
2248,105249.390625
2249,103342.3125
2250,141614.34375
2251,399630.0
2252,184079.1875
2253,119239.921875
2254,147533.8125
2255,162124.9375
2256,135088.859375
2257,164117.296875
2258,131171.78125
2259,138896.484375
2260,198566.15625
2261,113543.5546875
2262,134642.59375
2263,228125.75
2264,487723.0625
2265,344721.625
2266,170282.375
2267,276368.875
2268,237699.125
2269,151404.921875
2270,165600.5625
2271,200973.78125
2272,192281.21875
2273,165871.03125
2274,173073.234375
2275,187466.5
2276,163177.671875
2277,168579.78125
2278,152755.890625
2279,113906.03125
2280,161231.375
2281,115482.9765625
2282,167544.921875
2283,90469.828125
2284,84186.7734375
2285,95261.2109375
2286,119318.0859375
2287,221264.0
2288,190061.390625
2289,253651.125
2290,275716.6875
2291,216645.0
2292,261472.765625
2293,287810.125
2294,246980.125
2295,303957.4375
2296,229364.3125
2297,191630.28125
2298,212839.296875
2299,254068.21875
2300,244488.1875
2301,194933.671875
2302,194117.375
2303,172840.546875
2304,175058.53125
2305,132381.0625
2306,135118.171875
2307,146264.65625
2308,135881.984375
2309,173950.3125
2310,128068.71875
2311,135375.359375
2312,174225.53125
2313,142943.296875
2314,154722.671875
2315,133865.40625
2316,144056.34375
2317,173071.5625
2318,131835.21875
2319,125378.6171875
2320,125758.0390625
2321,145112.8125
2322,105715.203125
2323,174212.1875
2324,137042.546875
2325,162354.0625
2326,137603.921875
2327,146936.5
2328,167183.3125
2329,155611.6875
2330,155329.46875
2331,253644.21875
2332,246234.75
2333,228962.96875
2334,194655.125
2335,198824.734375
2336,231233.734375
2337,151351.625
2338,202797.0625
2339,167512.421875
2340,249379.671875
2341,159081.84375
2342,168828.15625
2343,168023.546875
2344,167206.921875
2345,163857.5
2346,141808.90625
2347,143985.765625
2348,159507.015625
2349,145933.71875
2350,197380.1875
2351,167520.5625
2352,186728.375
2353,205331.5625
2354,108881.703125
2355,109879.078125
2356,159507.765625
2357,143166.25
2358,174007.875
2359,119269.640625
2360,102451.265625
2361,135082.1875
2362,261211.09375
2363,147077.296875
2364,168373.578125
2365,135153.71875
2366,100474.6328125
2367,125088.3984375
2368,129781.515625
2369,132644.015625
2370,111716.390625
2371,109421.171875
2372,139721.609375
2373,175598.28125
2374,206985.359375
2375,167001.4375
2376,253550.265625
2377,294759.28125
2378,139979.34375
2379,200022.0625
2380,138711.28125
2381,178622.859375
2382,172574.875
2383,163352.4375
2384,195990.0625
2385,152701.78125
2386,147147.109375
2387,124762.4765625
2388,118410.265625
2389,120035.2265625
2390,159580.375
2391,135582.203125
2392,107705.2265625
2393,143710.3125
2394,136082.5625
2395,176861.78125
2396,153541.84375
2397,254963.28125
2398,142918.09375
2399,73975.09375
2400,58477.796875
2401,91170.015625
2402,138222.15625
2403,155589.5
2404,144994.5
2405,156089.015625
2406,128279.4921875
2407,121202.953125
2408,133282.28125
2409,126328.25
2410,175001.828125
2411,124706.0625
2412,173263.234375
2413,139404.375
2414,141684.78125
2415,151538.609375
2416,133598.59375
2417,119000.3125
2418,116724.390625
2419,133389.390625
2420,124918.078125
2421,161596.71875
2422,160547.359375
2423,162333.328125
2424,162265.046875
2425,286141.8125
2426,160468.25
2427,137874.9375
2428,167645.8125
2429,111113.125
2430,126581.359375
2431,124058.375
2432,118021.703125
2433,130675.0
2434,136605.875
2435,152865.484375
2436,82502.703125
2437,99907.875
2438,115519.859375
2439,107359.65625
2440,120429.890625
2441,105920.4296875
2442,79947.359375
2443,111865.65625
2444,129127.375
2445,101391.25
2446,154855.203125
2447,157520.40625
2448,146312.4375
2449,107056.578125
2450,148898.90625
2451,101352.6328125
2452,204405.3125
2453,93227.546875
2454,128918.953125
2455,111994.375
2456,145177.75
2457,111549.296875
2458,103764.828125
2459,93630.9609375
2460,123734.03125
2461,107268.046875
2462,119725.65625
2463,114390.125
2464,165074.609375
2465,133731.5625
2466,126400.609375
2467,113997.859375
2468,96813.3125
2469,104548.6171875
2470,204766.59375
2471,173416.328125
2472,188657.21875
2473,113562.25
2474,139925.546875
2475,206054.46875
2476,104528.875
2477,146416.140625
2478,175792.0625
2479,156756.109375
2480,154852.6875
2481,149098.21875
2482,123894.59375
2483,112939.3515625
2484,125913.828125
2485,115139.109375
2486,173190.90625
2487,248621.578125
2488,115205.90625
2489,161580.8125
2490,166616.84375
2491,99967.0703125
2492,170777.640625
2493,173718.796875
2494,232603.875
2495,163729.34375
2496,216166.15625
2497,164060.5
2498,97621.3125
2499,107356.703125
2500,102440.9296875
2501,145222.171875
2502,165592.28125
2503,120228.8515625
2504,252042.9375
2505,168468.453125
2506,176059.125
2507,204511.828125
2508,181496.84375
2509,179403.84375
2510,156634.6875
2511,127223.09375
2512,156631.03125
2513,176781.40625
2514,228441.71875
2515,161870.171875
2516,142709.65625
2517,125133.953125
2518,175938.6875
2519,176558.125
2520,182133.34375
2521,148240.828125
2522,172058.09375
2523,138627.53125
2524,129304.796875
2525,139091.546875
2526,135270.578125
2527,151967.28125
2528,124405.984375
2529,117792.421875
2530,110979.296875
2531,205051.84375
2532,169497.140625
2533,153870.234375
2534,191112.34375
2535,236682.3125
2536,213245.125
2537,208254.46875
2538,129812.6796875
2539,144844.796875
2540,133564.40625
2541,131765.671875
2542,134461.328125
2543,145372.15625
2544,128576.234375
2545,177802.125
2546,132074.796875
2547,119080.078125
2548,151387.78125
2549,130942.109375
2550,655855.625
2551,94446.25
2552,110329.2890625
2553,86901.1953125
2554,121274.8046875
2555,113460.765625
2556,110428.953125
2557,123141.640625
2558,211956.796875
2559,134985.25
2560,116052.8203125
2561,86283.890625
2562,114468.4296875
2563,117713.1171875
2564,139283.65625
2565,139007.515625
2566,140940.078125
2567,125298.4140625
2568,274143.96875
2569,232688.765625
2570,80554.5234375
2571,210619.46875
2572,104466.796875
2573,247071.1875
2574,232639.96875
2575,123015.171875
2576,124194.625
2577,164576.3125
2578,73120.8828125
2579,97580.421875
2580,145536.1875
2581,140096.984375
2582,112164.5
2583,176130.625
2584,168156.984375
2585,168843.328125
2586,193469.1875
2587,174128.46875
2588,121062.65625
2589,137018.65625
2590,149019.203125
2591,251930.25
2592,156547.421875
2593,160222.1875
2594,149532.984375
2595,133272.265625
2596,233858.96875
2597,145597.84375
2598,210866.703125
2599,205572.078125
2600,355404.0
2601,110686.4453125
2602,72094.78125
2603,77064.8984375
2604,74121.734375
2605,70488.3359375
2606,146341.125
2607,222380.296875
2608,321742.25
2609,142768.765625
2610,101007.2890625
2611,273239.125
2612,158347.453125
2613,134665.453125
2614,127351.6953125
2615,160156.625
2616,147385.21875
2617,210270.0
2618,353136.125
2619,194886.4375
2620,151373.734375
2621,161850.0625
2622,156607.984375
2623,190928.78125
2624,223053.984375
2625,232988.1875
2626,137326.71875
2627,104082.328125
2628,275016.71875
2629,294005.0625
2630,212445.671875
2631,284406.03125
2632,255512.890625
2633,185017.640625
2634,273372.125
2635,151679.84375
2636,170981.90625
2637,160516.703125
2638,191856.28125
2639,171108.375
2640,153810.40625
2641,108489.796875
2642,164860.375
2643,88081.765625
2644,101505.359375
2645,79042.9921875
2646,76661.3828125
2647,91817.921875
2648,112448.6328125
2649,131311.3125
2650,86908.1640625
2651,97480.8046875
2652,269632.28125
2653,206519.34375
2654,192015.296875
2655,260354.3125
2656,214220.5625
2657,213950.8125
2658,202601.890625
2659,191907.421875
2660,223336.015625
2661,234593.71875
2662,244362.5
2663,214169.078125
2664,153928.71875
2665,194442.0625
2666,168447.90625
2667,136670.578125
2668,139466.25
2669,153350.375
2670,198939.671875
2671,135290.65625
2672,113935.5625
2673,131304.484375
2674,133287.25
2675,95371.3359375
2676,141904.4375
2677,161450.671875
2678,197786.6875
2679,192577.8125
2680,194709.953125
2681,250092.984375
2682,231297.421875
2683,334034.375
2684,217368.0
2685,246331.953125
2686,191568.03125
2687,234044.625
2688,163100.0625
2689,136460.59375
2690,268453.90625
2691,142662.46875
2692,111488.3515625
2693,161984.375
2694,139044.453125
2695,144346.71875
2696,134606.46875
2697,156690.78125
2698,171329.546875
2699,149171.578125
2700,127058.484375
2701,128580.53125
2702,123422.84375
2703,125676.890625
2704,140203.953125
2705,124539.40625
2706,115503.34375
2707,120057.328125
2708,149793.390625
2709,108583.0546875
2710,121277.46875
2711,265561.625
2712,258651.015625
2713,102926.7421875
2714,85640.40625
2715,116356.6640625
2716,88293.0234375
2717,142847.1875
2718,148292.203125
2719,177335.484375
2720,164043.6875
2721,138925.265625
2722,166184.421875
2723,139155.875
2724,121229.9296875
2725,139282.84375
2726,149306.234375
2727,164368.015625
2728,158410.578125
2729,143133.96875
2730,151998.375
2731,116242.7890625
2732,122794.125
2733,164467.4375
2734,165961.75
2735,147902.4375
2736,145597.0
2737,126011.09375
2738,151464.046875
2739,168935.28125
2740,129595.9296875
2741,142138.40625
2742,153952.328125
2743,161274.515625
2744,154197.5
2745,130908.8671875
2746,150252.734375
2747,141213.90625
2748,112885.34375
2749,139589.25
2750,152210.78125
2751,158917.3125
2752,233403.234375
2753,179521.84375
2754,320804.625
2755,122803.859375
2756,111714.1640625
2757,119187.375
2758,84334.171875
2759,137417.53125
2760,167263.34375
2761,154627.96875
2762,147906.96875
2763,192107.875
2764,138426.453125
2765,255069.625
2766,170902.8125
2767,97211.2421875
2768,138784.9375
2769,128571.96875
2770,127912.5
2771,105371.8125
2772,119606.3828125
2773,164996.28125
2774,159039.953125
2775,127234.515625
2776,140437.84375
2777,128798.3125
2778,83544.40625
2779,150903.5
2780,114525.734375
2781,90593.2265625
2782,98425.421875
2783,120448.984375
2784,112076.3125
2785,128125.65625
2786,85933.0703125
2787,128092.1796875
2788,88791.2421875
2789,159049.625
2790,101286.9453125
2791,126127.640625
2792,88922.765625
2793,160618.859375
2794,106660.3125
2795,105850.84375
2796,122200.0859375
2797,321519.625
2798,140426.671875
2799,113063.1875
2800,94978.6953125
2801,113035.0
2802,153039.46875
2803,190004.234375
2804,193953.1875
2805,94180.921875
2806,86335.90625
2807,111923.8125
2808,161366.375
2809,129210.1875
2810,133601.21875
2811,165551.640625
2812,133898.703125
2813,182260.40625
2814,182457.34375
2815,156589.90625
2816,254343.46875
2817,156582.21875
2818,132554.59375
2819,104937.6640625
2820,153039.953125
2821,111301.40625
2822,222560.5625
2823,327444.21875
2824,205944.78125
2825,150678.15625
2826,129953.5
2827,150304.984375
2828,215897.171875
2829,168134.578125
2830,178828.25
2831,135208.5625
2832,219508.125
2833,200601.890625
2834,167424.15625
2835,164302.421875
2836,156189.71875
2837,174484.28125
2838,146328.25
2839,163704.03125
2840,159453.40625
2841,160061.375
2842,196071.109375
2843,139395.03125
2844,163032.953125
2845,104913.625
2846,170025.609375
2847,166993.53125
2848,167466.25
2849,153342.984375
2850,205886.21875
2851,230749.59375
2852,192686.015625
2853,192045.15625
2854,101576.8515625
2855,159883.265625
2856,146456.59375
2857,140423.0625
2858,157846.0625
2859,138426.6875
2860,126009.0703125
2861,183438.875
2862,143773.265625
2863,109265.984375
2864,189979.125
2865,96048.21875
2866,109332.2265625
2867,93885.6953125
2868,126816.1171875
2869,142325.34375
2870,191145.65625
2871,111448.4296875
2872,81081.5625
2873,135944.40625
2874,163094.59375
2875,126859.734375
2876,134814.046875
2877,114691.6328125
2878,141904.28125
2879,152604.859375
2880,113379.578125
2881,209279.0
2882,174463.65625
2883,155477.03125
2884,157936.140625
2885,172770.921875
2886,230492.0
2887,111230.65625
2888,127392.359375
2889,84819.890625
2890,87867.8984375
2891,148455.703125
2892,98337.78125
2893,117970.296875
2894,89489.53125
2895,183586.875
2896,163828.0
2897,252714.78125
2898,156508.640625
2899,152027.140625
2900,157903.09375
2901,396627.125
2902,158711.640625
2903,231278.828125
2904,225542.90625
2905,242217.015625
2906,160355.703125
2907,81762.171875
2908,123830.2890625
2909,182166.953125
2910,55005.62890625
2911,71954.5
2912,166838.71875
2913,75777.5625
2914,63397.63671875
2915,65017.8828125
2916,75375.5
2917,225817.5
2918,122160.8515625
2919,184283.71875
